Embedding File,MSE,Accuracy,Hit_Percent,Correlation
lemmasdigTruetashTruemod1size100wind4.txt,0.15023187081744102,0.30749353579970268,0.0,0.45416785732121828
controldigTruetashFalsemod1size100wind4.txt,0.16329516056506382,0.31348778405658112,0.0,0.4847247706461279
tokensdigTruetashFalsemod1size100wind4.txt,0.1480509817488006,0.30399331661125117,0.0,0.44497159627601574
controldigFalsetashFalsemod1size100wind4.txt,0.16725047747630209,0.31877271002301411,0.0,0.47656407194611528
controldigFalsetashTruemod1size100wind4.txt,0.16573412287934408,0.31655185681479903,0.0,0.47458477203232463
lemmasdigTruetashFalsemod1size100wind4.txt,0.15421495001394833,0.31095044386863607,0.0,0.46151769461204861
controldigTruetashTruemod1size100wind4.txt,0.16713514912115288,0.31755819149949388,0.0,0.47752934112405743
tokensdigFalsetashFalsemod1size100wind4.txt,0.14481584759646027,0.30380571476803531,0.0,0.44642424189990765
lemmasdigFalsetashTruemod1size100wind4.txt,0.14789057722492105,0.30557508993399451,0.0,0.47250295399977077
tokensdigFalsetashTruemod1size100wind4.txt,0.15109118694341284,0.31110027708014359,0.0,0.41241012167534108
lemmasdigFalsetashFalsemod1size100wind4.txt,0.15463256448082904,0.31346148904585447,0.0,0.44642056796398466
tokensdigTruetashTruemod1size100wind4.txt,0.15147669687443641,0.31026034950730091,0.0,0.41914863008667264
