Embedding File,MSE,Accuracy,Hit_Percent,Correlation
lemmasdigTruetashTruemod1size100wind4.txt,0.142165660632217,0.32770651900484693,1.0,0.43773903425600136
controldigTruetashFalsemod1size100wind4.txt,0.15023549532751165,0.34094133224934076,0.0,0.48257396443208556
tokensdigTruetashFalsemod1size100wind4.txt,0.12390332875527442,0.30577785970271898,1.0,0.54010376577952857
controldigFalsetashFalsemod1size100wind4.txt,0.15033235802061137,0.34247754434109312,0.0,0.48881311765659624
controldigFalsetashTruemod1size100wind4.txt,0.15285468637791802,0.34653019260028239,0.0,0.49423962244888336
lemmasdigTruetashFalsemod1size100wind4.txt,0.14821349359878547,0.33293119760802503,1.0,0.40576530573302133
controldigTruetashTruemod1size100wind4.txt,0.150275699324217,0.34297691727782681,0.0,0.47027335339181853
tokensdigFalsetashFalsemod1size100wind4.txt,0.13128167897858131,0.31674051924629149,1.0,0.51292240907144038
lemmasdigFalsetashTruemod1size100wind4.txt,0.14108736636280547,0.32361678280977957,1.0,0.41345383505096472
tokensdigFalsetashTruemod1size100wind4.txt,0.13092361666888266,0.31401285968127401,1.0,0.51691363284043002
lemmasdigFalsetashFalsemod1size100wind4.txt,0.14700301524902143,0.32980420206375155,1.0,0.38276399525941524
tokensdigTruetashTruemod1size100wind4.txt,0.1273419671685718,0.30848860805541206,1.0,0.51152101332044897
