Embedding File,Hit_Percent,Scores
tokensdigTruetashFalsemod1size100wind7.txt,1.0,0.33333333333333331
lemmasdigTruetashFalsemod0size100wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod0size200wind4.txt,1.0,0.0
controldigTruetashFalsemod0size200wind4.txt,1.0,0.33333333333333331
lemmasdigFalsetashTruemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigTruetashTruemod0size100wind4.txt,1.0,0.0
controldigFalsetashTruemod1size100wind7.txt,1.0,0.33333333333333331
lemmasdigFalsetashTruemod0size200wind7.txt,1.0,0.66666666666666663
lemmasdigTruetashTruemod1size100wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod0size100wind7.txt,1.0,0.33333333333333331
controldigTruetashTruemod1size100wind7.txt,1.0,0.0
controldigTruetashFalsemod1size100wind4.txt,1.0,0.33333333333333331
tokensdigTruetashFalsemod1size100wind4.txt,1.0,0.0
lemmasdigFalsetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod0size200wind4.txt,1.0,0.33333333333333331
controldigFalsetashFalsemod1size100wind4.txt,1.0,0.0
lemmasdigFalsetashTruemod1size100wind7.txt,1.0,0.0
lemmasdigFalsetashTruemod0size100wind7.txt,1.0,0.0
tokensdigTruetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
lemmasdigFalsetashFalsemod0size100wind7.txt,1.0,0.0
controldigFalsetashTruemod0size100wind4.txt,1.0,0.0
lemmasdigTruetashFalsemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod1size100wind7.txt,1.0,0.33333333333333331
controldigFalsetashFalsemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigTruetashTruemod0size100wind7.txt,1.0,0.33333333333333331
controldigFalsetashTruemod1size100wind4.txt,1.0,0.33333333333333331
lemmasdigTruetashFalsemod0size100wind7.txt,1.0,0.0
controldigTruetashTruemod0size200wind7.txt,1.0,0.33333333333333331
lemmasdigFalsetashFalsemod1size200wind4.txt,1.0,0.33333333333333331
controldigFalsetashTruemod0size200wind4.txt,1.0,0.0
controldigTruetashTruemod0size200wind4.txt,1.0,0.0
controldigFalsetashFalsemod0size100wind4.txt,1.0,0.33333333333333331
lemmasdigFalsetashFalsemod0size200wind4.txt,1.0,0.66666666666666663
lemmasdigTruetashFalsemod1size100wind4.txt,1.0,0.33333333333333331
controldigTruetashTruemod1size100wind4.txt,1.0,0.33333333333333331
lemmasdigTruetashTruemod0size200wind7.txt,1.0,0.66666666666666663
lemmasdigTruetashFalsemod0size200wind4.txt,1.0,0.33333333333333331
lemmasdigTruetashTruemod0size100wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod1size100wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod0size100wind7.txt,1.0,0.0
controldigFalsetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
controldigFalsetashTruemod1size200wind4.txt,1.0,0.0
controldigTruetashFalsemod0size100wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod0size100wind4.txt,1.0,0.0
tokensdigFalsetashFalsemod1size100wind4.txt,1.0,0.0
controldigTruetashFalsemod0size200wind7.txt,1.0,0.0
lemmasdigFalsetashTruemod1size200wind7.txt,1.0,0.33333333333333331
controldigTruetashTruemod0size100wind7.txt,1.0,0.0
lemmasdigFalsetashTruemod1size100wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
lemmasdigTruetashTruemod1size200wind7.txt,1.0,0.33333333333333331
controldigTruetashTruemod1size200wind7.txt,1.0,0.0
tokensdigTruetashTruemod1size100wind7.txt,1.0,0.33333333333333331
lemmasdigTruetashFalsemod1size100wind7.txt,1.0,0.0
lemmasdigTruetashTruemod0size200wind4.txt,1.0,0.33333333333333331
controldigTruetashFalsemod1size100wind7.txt,1.0,0.33333333333333331
lemmasdigFalsetashTruemod0size100wind4.txt,1.0,0.33333333333333331
lemmasdigTruetashTruemod0size100wind4.txt,1.0,0.33333333333333331
tokensdigTruetashTruemod0size200wind4.txt,1.0,0.0
controldigFalsetashTruemod0size200wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod1size100wind4.txt,1.0,0.33333333333333331
controldigTruetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
tokensdigTruetashFalsemod0size200wind7.txt,1.0,0.33333333333333331
controldigFalsetashTruemod0size100wind7.txt,1.0,0.0
controldigFalsetashFalsemod0size200wind7.txt,1.0,0.0
tokensdigTruetashTruemod0size200wind7.txt,1.0,0.33333333333333331
lemmasdigFalsetashFalsemod0size200wind7.txt,1.0,0.33333333333333331
controldigFalsetashFalsemod0size200wind4.txt,1.0,0.0
lemmasdigTruetashTruemod1size200wind4.txt,1.0,0.0
controldigFalsetashFalsemod1size100wind7.txt,1.0,0.0
lemmasdigFalsetashTruemod0size200wind4.txt,1.0,0.0
controldigTruetashFalsemod0size100wind4.txt,1.0,0.0
lemmasdigFalsetashFalsemod0size100wind4.txt,1.0,0.0
lemmasdigTruetashTruemod1size100wind7.txt,1.0,0.0
tokensdigFalsetashTruemod0size200wind7.txt,1.0,0.0
tokensdigTruetashFalsemod0size100wind4.txt,1.0,0.0
controldigTruetashTruemod0size100wind4.txt,1.0,0.0
tokensdigFalsetashTruemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigTruetashFalsemod0size200wind4.txt,1.0,0.33333333333333331
tokensdigTruetashFalsemod0size100wind7.txt,1.0,0.0
tokensdigTruetashTruemod1size200wind7.txt,1.0,0.66666666666666663
lemmasdigTruetashFalsemod0size200wind7.txt,1.0,0.0
lemmasdigFalsetashFalsemod1size100wind4.txt,1.0,0.0
lemmasdigFalsetashFalsemod1size100wind7.txt,1.0,0.33333333333333331
controldigTruetashFalsemod1size200wind4.txt,1.0,0.0
lemmasdigTruetashFalsemod1size200wind7.txt,1.0,0.33333333333333331
controldigTruetashTruemod1size200wind4.txt,1.0,0.0
tokensdigTruetashTruemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod1size200wind4.txt,1.0,0.33333333333333331
tokensdigFalsetashTruemod1size200wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod0size200wind7.txt,1.0,0.0
controldigFalsetashFalsemod0size100wind7.txt,1.0,0.0
controldigFalsetashTruemod1size200wind7.txt,1.0,0.33333333333333331
tokensdigFalsetashFalsemod0size100wind4.txt,1.0,0.33333333333333331
tokensdigTruetashTruemod1size100wind4.txt,1.0,0.33333333333333331
tokensdigTruetashFalsemod1size200wind4.txt,1.0,0.0
